loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_confidence,exception_required_pred,exception_type_pred,exception_confidence,anomaly_score,top_drivers,recommended_action,model_confidence
LN100000,2024-01-01,0.016553783766462302,0.03350772270926725,0.004974606971861081,0.12609016117508923,Current,0.9802676939808274,0,none,0.18623512240140955,0.3724702448028191,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7573405332433345
LN100000,2024-02-01,0.02067020181777726,0.03569314431589133,0.004840101325646322,0.14971555740382214,Current,0.9801536401268217,0,none,0.09786941555490988,0.19573883110981977,occupancy type (-); days between the month and its last update (+); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.5245809427382158
LN100000,2024-03-01,0.014396725134848253,0.048198608980088056,0.004709215987364607,0.14904508818405887,Current,0.9800363172881903,0,none,0.07642303207553192,0.15284606415106383,occupancy type (-); state (-); balance movement over the last three months (-),NO ACTION - within normal range,0.5098436269546631
LN100000,2024-04-01,0.013196367421404247,0.05016612042515461,0.004581854413786247,0.14961944903467764,Current,0.9799156637342816,0,none,0.07408137425049788,0.14816274850099576,occupancy type (-); state (-); debt-to-income ratio (+),NO ACTION - within normal range,0.6523793452581843
LN100000,2024-05-01,0.016322221776337482,0.03176298706850047,0.004457922599893032,0.1493147260564181,Current,0.9797916165260173,0,none,0.06931786407433937,0.13863572814867875,state (-); occupancy type (-); debt-to-income ratio (+),NO ACTION - within normal range,0.4372820339745753
LN100000,2024-06-01,0.019395719503192365,0.03349310528817179,0.004337328978108696,0.14745207880097772,Current,0.9796641113986155,0,none,0.0679976017450667,0.1359952034901334,state (-); occupancy type (-); debt-to-income ratio (+),NO ACTION - within normal range,0.7426032174597818
LN100001,2024-01-01,0.016651451452631326,0.028913716276055098,0.0006567637718759434,0.09786238981938136,Current,0.9785593471304528,0,none,0.18097162896383195,0.3619432579276639,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.08527393407582406
LN100001,2024-02-01,0.015830222734939687,0.028913716276055098,0.0006389485663288943,0.09786238981938136,Current,0.9783678236515346,0,none,0.18427157706045064,0.3685431541209013,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.06772415344808191
LN100001,2024-03-01,0.016651451452631326,0.028913716276055098,0.0006216166048723018,0.09786238981938136,Current,0.9781717512878345,0,none,0.19101791443687058,0.38203582887374116,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.08763640454494315
LN100001,2024-04-01,0.015830222734939687,0.031070832864210175,0.0006047547907773881,0.11239130301517289,Current,0.9779710426697615,0,none,0.1941511188925144,0.3883022377850288,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.0782990212622342
LN100001,2024-05-01,0.015830222734939687,0.031070832864210175,0.0005883503798151155,0.11239130301517289,Current,0.977765608779173,0,none,0.20800756199008166,0.4160151239801633,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.0646866914163573
LN100001,2024-06-01,0.01598806289260211,0.03179105306076288,0.0009244406222024284,0.10428139260256113,Current,0.977555359015605,0,none,0.21092030967124276,0.4218406193424855,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.05028687141410737
LN100002,2024-01-01,0.018623350232847193,0.13263626144177196,0.0016622497023151784,0.1349553209665638,Current,0.9757936824013512,0,none,0.2174736325085302,0.4349472650170604,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.5845426932163348
LN100002,2024-02-01,0.012521793899204103,0.13073661232602693,0.002089475507795929,0.13943918110978046,Current,0.9756434524107076,0,none,0.14021024985146996,0.2804204997029399,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.3508831139610755
LN100002,2024-03-01,0.013865389643043922,0.12028012855682513,0.001574007299236071,0.1417568624395937,Current,0.9754888464094934,0,none,0.15694046713251883,0.31388093426503766,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.32793340083248956
LN100002,2024-04-01,0.014870341317584116,0.13538753772205783,0.001531658267049651,0.1417568624395937,Current,0.9753297845242284,0,none,0.1498821014876994,0.2997642029753988,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.5336370795365057
LN100002,2024-05-01,0.014870341317584116,0.13538753772205783,0.0014904485004897056,0.1417568624395937,Current,0.975166185413436,0,none,0.15267158504532174,0.3053431700906435,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.5336370795365057
LN100002,2024-06-01,0.013865389643043922,0.13073661232602693,0.0014503474117522775,0.1417568624395937,Current,0.9749979661166698,0,none,0.1665917762764472,0.3331835525528944,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.23084711441106986
LN100004,2024-01-01,0.01536848608671942,0.06655650444260483,0.00954178991329419,0.1527776307555574,Current,0.9831126864043935,0,none,0.10782093397443326,0.21564186794886653,loan-to-value ratio (-); distance from the contractual payment schedule (+); credit score band (+),NO ACTION - within normal range,0.3372707841151985
LN100004,2024-02-01,0.02064411324175448,0.05433502793067688,0.009285002360988722,0.14747591173235347,Current,0.9830763614203066,0,none,0.11109480768815028,0.22218961537630055,loan-to-value ratio (-); credit score band (+); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.36247046911913605
LN100004,2024-03-01,0.02086848330405502,0.10256726400191657,0.00903506385962637,0.15076767470090385,Current,0.9830382854020422,0,none,0.11158301050788576,0.22316602101577152,loan-to-value ratio (-); distance from the contractual payment schedule (+); credit score band (+),NO ACTION - within normal range,0.3795702553718079
LN100004,2024-04-01,0.020823743011517393,0.10287730634342263,0.008791795017604196,0.14747591173235347,Current,0.9829984279912588,0,none,0.11140114689067893,0.22280229378135785,loan-to-value ratio (-); distance from the contractual payment schedule (+); credit score band (+),NO ACTION - within normal range,0.17909776127798405
LN100004,2024-05-01,0.021555340228669954,0.10328473234959472,0.01374925160902242,0.14863553408509209,Current,0.9825995804323961,0,none,0.1136712498807098,0.2273424997614196,loan-to-value ratio (-); distance from the contractual payment schedule (+); credit score band (+),NO ACTION - within normal range,0.17077286533918323
LN100004,2024-06-01,0.022078070096752205,0.10769422216952414,0.008324571368650339,0.14747591173235347,Current,0.9825560665615423,0,none,0.11347705863741547,0.22695411727483095,loan-to-value ratio (-); distance from the contractual payment schedule (+); credit score band (+),NO ACTION - within normal range,0.18202272471594105
LN100008,2024-01-01,0.014000714934874182,0.04008501682388635,0.0026467227789453694,0.12040811583357544,Current,0.9850048294425635,0,none,0.15047553760652033,0.30095107521304065,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.3119586005174936
LN100008,2024-02-01,0.014176659009624013,0.038777401035794544,0.0015956702064973188,0.11526859641532676,Current,0.9849766080668849,0,none,0.14775036230245833,0.29550072460491666,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.6004049949375633
